Mark,Note/nG1, AXIAL REDUCES TO ZERO @ LE - AXIAL THRU KNIFE PL RE - HOLD CLR 1'-7" RE - SEBL = 5"
G1, 6" MAIN (MAX) @ 3RD PP
G1, MAX TC & SEAT WIDTH = 11 1/8" @ RE
G2, MAX TC & SEAT WIDTH = 11 1/8" @ BE
G3, MAX TC & SEAT WIDTH = 11 1/8" @ BE
G4, MAX TC & SEAT WIDTH = 11 1/8" @ BE
G5, AXIAL REDUCES TO ZERO @ LE - AXIAL THRU KNIFE PL RE - HOLD CLR 1'-7" RE - SEBL = 5"
G5, 6" MAIN (MAX) @ 3RD PP
G5, MAX TC & SEAT WIDTH = 11 1/8" @ RE
G6, 6" MAIN (MAX) @ 3RD PP
G6, SEBL = 5"
G7, 6" MAIN (MAX) @ 3RD PP
G9, 6" MAIN (MAX) @ 1ST & 6TH PP
G10, 6" MAIN (MAX) @ 5TH PP
G11, MAX TC & SEAT WIDTH = 11 1/8" @ BE
G12, MAX TC & SEAT WIDTH = 11 1/8" @ BE
G13, MAX TC & SEAT WIDTH = 11 1/8" @ BE
G14, 6" MAIN (MAX) @ 2ND & 6TH PP
G15, 6" MAIN (MAX) @ 6TH PP
G16, AXIAL REDUCES TO ZERO @ LE - AXIAL THRU KNIFE PL RE - HOLD CLR 1'-7" RE - SEBL = 5"
G16, 4" MAIN @ PP #1 AND 6" MAIN @ PP#7
G17, 54 DEGREE HALF SKEW RE NS
G17, AXIAL THRU KNIFE PL LE - HOLD CLR 1'-7" - AXIAL REDUCES TO ZERO AT RE
G17, SLOTS @ 8 5/16" NS & 1 11/16" FS @ RE OAL
G20, 6" MAIN (MAX) @ 6TH PP
G21, 6" MAIN (MAX) @ PP#1
G22, 6" MAIN (MAX) @ 1ST & 6TH PP
G23, SEBL = 5"
G25, 56 DEGREE HALF SKEW RE FS
G25, AXIAL THRU KNIFE PL LE - HOLD CLR 1'-7" - AXIAL REDUCES TO ZERO AT RE
G25, 4" MAIN @ 54'-1 3/8" FROM LE OAL
G25, SLOTS AT 1 7/8" NS & 5 1/2" FS @ RE OAL
G26, 6" MAIN (MAX) @ 6TH PP
G26, AXIAL THRU KNIFE PL LE, HOLD CLR 1'-7" - AXIAL THRU TIE PL RE
G29, 6" MAIN (MAX) @ PP#1
G31, 6" MAIN @ 51'-7 1/4" FROM LE OAL
G32, 56 DEGREE HALF SKEW RE FS
G32, AXIAL THRU KNIFE PL LE - HOLD CLR 1'-7" - AXIAL REDUCES TO ZERO AT RE
G32, SLOTS AT 1 7/8" NS & 5 1/2" FS @ RE OAL
G34, 6" MAIN (MAX) @ PP#1
G35, 56 DEGREE HALF SKEW RE FS
G35, AXIAL THRU KNIFE PL LE - HOLD CLR 1'-7" - AXIAL REDUCES TO ZERO AT RE
G35, SLOTS AT 1 7/8" NS & 5 1/2" FS @ RE OAL
G36, 6" MAIN @ 8'-11 3/4" FROM LE OAL
G36, AXIAL THRU KNIFE PL BE - HOLD CLEAR 1'-7" BE
G36, SEBR = 5"
G37, MAX TC & SEAT WIDTH = 11 1/8" @ BE
G38, MAX TC & SEAT WIDTH = 11 1/8" @ BE
G39, AXIAL REDUCES TO ZERO @ LE - AXIAL THRU KNIFE PL RE - HOLD CLR 1'-7" RE - SEBL = 5"
